ID,Label
2422319c-60b6-4a18-982b-af377346520f,organic
ce1ee610-9081-4293-997b-1705aa217dba,metal
d007c127-1efe-4345-92e7-a9d178de5702,textile
2ad95bda-6515-4c5d-bd93-f896965e6297,textile
08a3577e-d11d-447e-bfc9-3adfa5fc29d8,glass
577d4a26-9d69-4991-9858-7a859f4c9467,metal
3cccd9c9-25ad-464d-8d95-b22acda36c1a,cardboard
2708fd86-c8bb-41ef-a34c-a5cd1f846328,glass
96713f97-2710-4940-9934-9811e8d42f9e,plastic
3df20853-a6fc-422e-bc20-9d19f228287c,glass
611f5bdb-5653-4a1b-abdc-50c5d6bcee60,battery
f2d59c1d-6b36-4da4-8a29-713a89686c9f,organic
21e46a1f-f8d8-4123-bb64-8cadfb041828,metal
3c90eaa8-e30d-4e1d-9874-35ff9c6947e2,cardboard
ac9a5041-c812-4316-9146-c1a9d23e508a,textile
03fec072-37df-4863-98f1-8373cd31fb03,glass
2858da4d-c62a-44b7-9d78-bf42deba38ac,organic
b0d9c8b6-3908-4dc4-85c4-3d22583847b5,plastic
ce6e5b62-20be-43dd-857d-d591a9ae736b,textile
ef13f88b-5c37-41f2-b037-2370c6810097,organic
e3c1a1c6-b3e6-485a-a342-a9b385247f52,organic
8227e663-262b-415d-983c-14f393d85f77,battery
80d20856-8a93-4f72-b327-8ba569b90d0d,battery
637cfb21-5b9b-4d58-bd8a-55cb8fc739a1,plastic
49c00a2e-7398-4a24-9064-6bed12fc4f7f,metal
a41e9acd-f288-4441-88a6-a127ee4faae4,organic
8a4675d4-944d-4687-92ca-152275f5cadc,plastic
06f076c6-dfb3-474a-b108-d01133d11d7e,cardboard
06e01166-9fa7-4dbc-b96f-bb9c888d0dcc,metal
ce1e6bb6-07cc-472f-a1b0-01abf6b47c19,metal
af266b13-8aae-4866-8033-884c5083d117,organic
26beff08-f51c-49ed-aa6a-82a94161fdd0,plastic
1ec9e601-49a9-459a-a869-ce3a1d6ae2ec,glass
d74d53fe-381c-4451-8d65-3108e6b15902,cardboard
a480b8e9-63b5-431c-b33b-3fa4d57962ba,battery
b4a30cfd-cc05-4de4-a621-58cdd0e5ad26,glass
3bacdc8e-172a-44a3-a9bc-ba8e5519cb54,plastic
476ba039-e591-4faf-8bb1-0e21850a0295,metal
92c360ff-8642-4f5a-aeed-91d8bec17da4,organic
18af88bc-60c6-415e-8632-c75f79a618a8,plastic
af4eb307-f53f-4fef-a90d-7d7d0c070a3e,plastic
8b1ead4d-6bbc-41d7-abe3-b8563b60ab55,organic
0bebbe71-bbdb-470f-bf6c-86fa94d4633c,battery
4d17bd7b-1935-480c-9363-b8f8b9bad6fe,metal
c30befe9-5fef-4817-8a8e-5b242ace5468,metal
bca462f6-a41a-4b59-bfa0-23742792a0f2,paper
e92026fc-37fb-4de4-9598-b98b749622fc,plastic
a4de519d-fe40-4997-b3f7-cd9d575b2031,battery
f5deaf86-0b6d-4588-aa33-47e5482b8483,organic
be4379f2-8ee7-4077-a5b6-1e97470f8473,organic
58075c05-b85e-4155-89cf-18f7437eccbe,organic
985d55b3-dd4a-45cd-ab20-1bddd6a78c7f,textile
b0667a6a-8554-41dc-a296-83d9c5a9d783,organic
f0ca08ce-69bb-471f-a2de-c3158e4c0a2c,battery
ad89f182-4630-436d-beb3-53069f2c3493,cardboard
4260ca07-716b-4b0f-b20d-39c38e202c0a,battery
d460f14b-1658-4703-9766-3e82f3745080,cardboard
39e5bd1b-2cb3-4324-b73c-e94c5bdf6b12,battery
a7528efa-3ea6-4f20-92f7-083d416ad773,metal
81969a19-2aab-4a7c-b0b5-c0301f117fee,battery
0853e62b-49bd-440d-8d10-14b19f7e388e,metal
1689ded2-628c-43cc-95ac-dc79887026c9,paper
7c1fe629-c5d0-4d95-bd29-e527c2d8a12b,metal
f0c7f9d8-973e-4757-a1c4-b47337f3661b,textile
d875a3b0-6528-4d52-a50e-76d597be4e79,organic
309cbc99-f67b-4270-a6a2-e4e56031593d,plastic
214209ee-b998-4819-ae49-06f34ac2f9ca,organic
ee0aaddc-7202-45da-8596-410b8923f4c1,organic
c512ab9e-bb53-44af-aa16-369dd48395ca,organic
2ea2d851-494e-4c88-81f5-d1b7d3edaa60,organic
1004a322-0cec-495c-8293-b724753cdaa4,glass
e115bc4a-1655-4234-a900-07338a84d128,paper
4640b79f-dfa8-4f1d-969a-da45ac75a6b8,metal
4630e620-35d0-4c00-8717-98c1cb76501a,organic
decb3e96-bccf-4be5-b31d-39686caff350,textile
ae1071dd-e982-4592-b32b-6eb85480c38c,textile
1f1e1f4c-a1bc-4c99-8165-3efd30a1f4cd,organic
c37cec94-c3ee-44d9-bad5-8eadb1e9f9ea,textile
5e0ad54f-a718-42fa-ba92-b9d9faf97a7d,plastic
8c9a46ad-8eb8-4b54-9306-a4660fc1f37d,glass
566d48a0-6b28-4081-96e2-76619faa719b,plastic
f31cc574-cabd-4b9e-8bbb-87dc9fb33c90,battery
e4d39cdc-b676-4d30-8b6e-5d2e3e5dea6a,organic
60d571fd-c0c2-4caf-946b-d47754d801c3,battery
bd51ed0a-e7b6-4cbd-9b47-b4efa05c8066,cardboard
11d4361c-8913-4bc9-b89a-647f672c4ede,plastic
ac5091fe-95e7-4cb6-9c67-aeaf5952fb9b,glass
9e8e91a7-646f-449b-ae29-10934cc13058,paper
bfb91237-3f79-4750-80af-f6f32a998467,plastic
868d924a-7b89-4ff4-b039-0cb027300aea,cardboard
e33f4054-5add-45d4-b21d-83db99902b51,glass
d29dac7b-8673-4c6f-896d-9de74cbd52e8,textile
76f6d464-8fa9-43c7-a4bf-e130d51548ec,cardboard
26b4012b-b5a4-493e-9196-d56db7ab4893,battery
3fe9e10c-eb0f-41e2-81e3-3f9635377ef9,cardboard
8fd3172f-3247-476d-85e6-60dff1bf01aa,metal
43725b0b-e633-4edf-8479-ebc02a2155b3,battery
3465041a-c185-4cf5-8ac3-d00897577ea6,plastic
4d518456-a2d9-4c50-bbf8-caa4bb4be677,metal
cebc2315-6eae-4581-90f5-e6ffcbcd90f0,organic
fb2c722a-e4b6-4bc4-b489-be00aa3b411b,textile
69f12381-9daf-4d07-87f6-5a5fe3c122de,cardboard
3c1dffcb-f9b4-4a71-8e68-53cbd1c29193,organic
ff444bb7-c392-4ac1-b0a2-1d85c17f0974,organic
a072eff4-b8f4-4ce8-9713-d99f0351908f,organic
34908972-7d77-4222-93cd-564c87d2053b,textile
978cb06b-85c3-4e63-97a6-e1dd0ea3d644,battery
66690908-8ed7-49ec-8617-704fcd3c399f,textile
5f273e9c-27f5-4823-b589-4e3008c06c19,metal
8c75042a-8101-45b2-bd8b-53f17495cd37,plastic
61cba1d1-5cce-4c00-b9f9-ece79e80f042,cardboard
73c07efe-aa35-4074-a49a-c7fe737872f7,metal
9725a5f5-b144-4b17-a580-492cc84d21ca,glass
ef3e861d-310b-4fa5-9eb2-6c04119c8837,cardboard
e94cf787-9410-477e-9aca-d6f15b3c2325,organic
c97f8acf-c25e-4cfe-aab2-a531ec5623dc,textile
dbf65044-108f-424e-a584-c692a9407367,organic
21852e3a-173b-40bf-9981-f3e88703f603,organic
477464be-7056-4dcb-b432-d37ac0eded22,glass
313f4904-a825-43cb-a204-3b93fc83bfc9,organic
a9f9a8a8-dd95-443a-82ef-4c6c0de92800,glass
345175e8-f0c8-4e74-9dde-7d0f3d309e8a,metal
b2203165-6393-45cb-86d3-da7c4016b0ab,glass
95734f84-441d-470b-855d-d8ae78dc5898,cardboard
6cde05bc-b6fb-41a6-a7a0-ba38695d89a5,metal
32786731-458f-4a8b-a463-ea4fb25a3191,battery
d3739c25-f486-4d9e-b562-9fc0400cdfef,paper
578f3c81-2d8d-4018-b367-651e4e557bbf,glass
259f5545-06b8-4680-9884-a73616b4ac04,textile
56821bca-d9ea-4a10-9d75-f5a6f6acf20f,cardboard
5d12e1ce-96d8-4950-92d5-0689e621fc04,glass
7ccf67d8-8e89-47b6-9357-13317e3d8567,cardboard
2340da63-1354-4f60-a80b-1256ea80b615,cardboard
058800fb-9698-403e-8c5a-ab9c9cdf72f2,plastic
74002ca4-65bf-409a-a5ea-79fcc5d1a9ff,textile
2275d21c-7421-438e-b22d-19ece0e5fbf6,metal
b9cc0712-804e-43f0-85c4-02a353eb6ac9,paper
c2ce1250-27c2-4f2e-a726-ddcc7bb67bec,battery
458ed38b-299f-4156-b17c-bb9cb60a542c,cardboard
0e565d44-86c5-4a4a-aa75-2312f1664f69,textile
8a95dfce-0f77-4d17-8f2d-1e6a24ae5925,battery
7820a3b5-1fc4-45f2-9d18-a46b41a60457,plastic
c9224875-3aea-4948-9f3d-e4193febe1ee,organic
0375b7ee-db6c-4bec-8606-9cd89d60bb82,plastic
e61e5929-e84a-4abd-84aa-35ccc6ad1e5f,cardboard
1263f504-70f1-469e-b07c-cb245c0eb833,organic
f8d73941-99fe-44d0-9ad4-ce2571b31340,cardboard
c972ad2b-1ee5-4e31-b488-e42d4fba8727,metal
9356c589-a5ab-433a-bb34-dd7cc3b00fa6,cardboard
ea6b1e2f-e8eb-4e02-ae04-62131370046e,textile
9fc555d2-85d2-47ef-9dcc-2985fdaa4b6f,battery
f7a6a215-b9ab-43c1-8a2a-53f46cae99fc,organic
423fbcae-874d-4392-b108-094794c28e73,plastic
fd4e93a4-bab7-49ae-b7b1-7aead9a91f7f,cardboard
52dcc8ce-6895-4882-a971-cbd4a21b6128,organic
f642c543-e147-470a-b062-bde6cace73a8,battery
b961a2be-a3b7-4d90-8238-4e59cec2d67e,organic
7023aaf7-6ef9-46bd-a2fb-3b2c21d87b24,organic
087058b6-9f75-4204-813d-86118ff493e5,battery
d08cb8c1-1a62-44c0-ae21-4313d1d81ae0,battery
b7d67002-74b3-4967-99c8-a4233ad22c95,plastic
a38b1a47-d3e4-4934-87db-5574ab10c5ea,metal
6e98a8ad-450b-4bef-99ed-5e1a95b25881,textile
bfb392d8-0c3c-4d62-aa27-84347086489a,plastic
c01e4eaf-f984-4887-b5dd-7fad08388a4b,cardboard
ee966b28-660a-4cf5-af8c-e945d77035e1,cardboard
2617e24b-7676-4fbf-a77b-603732defa84,glass
940e9194-617b-43e0-85a6-43e0d0a34d94,battery
22eb11a2-19f4-4026-8f88-c1243d672f29,cardboard
d3f91e92-fecc-4a8a-b2fd-1205bd2e41ae,metal
8f0386d8-b179-4fb4-8d66-1c433eacb364,battery
3c8ce8eb-a3d1-45d7-938c-4832012e355d,battery
7ce4cd73-e1eb-4a82-ae4b-5da615d8b3cf,glass
df890312-5cde-44f4-bff7-c52307e13cef,glass
2b17c972-3583-40b0-aa4e-b720db45ca72,paper
ac2cfc4c-66b8-4cde-a1a6-2ed413fe2927,battery
cc9e56ed-14cd-451c-872a-730cb504f34f,cardboard
d924a790-cedc-4ca1-bb5e-b2691859df0e,organic
405e5eb7-68d9-406e-aa81-6612d04ad719,metal
d4df1549-cec7-4e50-b36e-6cc0a7ae244b,metal
38b4aa43-b4e7-403d-b80f-439d99f87839,paper
02658722-67bd-438a-bcf6-eecfede8686b,paper
00d4499d-5b69-4f50-8196-4c98ac845d06,cardboard
abe30432-702c-422b-84a9-398fdc067f4e,plastic
5ccbb7f3-8d4f-4077-a070-545cce04a51d,plastic
fb7bd0eb-70a7-4ed5-8c09-993936f24417,organic
2b2f10ab-9525-487b-9893-947fe45b8ad8,plastic
75e9c84c-6ae8-446c-b23f-86c6f340f323,metal
02770180-4377-46fe-b8d3-e8087765484a,cardboard
10ced98f-0198-44b1-be54-9d3ac28641ee,metal
8c1ad201-367c-4c02-8889-dfb2f843a0e9,glass
014260b6-7928-449e-9072-f1cf6de4ffcb,glass
79c21264-e997-456f-b20f-5c925ca0391c,glass
efd72ef7-3ad9-4edf-b756-ea269940273b,textile
bf9756d5-abf4-4eb8-b8d6-28cc8037bd0c,glass
4af6ea0a-396a-47fd-86a5-298f437d7d34,glass
b7df4037-f896-462f-b930-e4045cc405b7,organic
f0b19f4c-7a90-433e-abd3-034ea3e1512a,cardboard
0afc4527-bbe6-411a-b91c-f82da1477c68,metal
4156d769-ace1-4a0d-8788-3e49b3591596,organic
3b573f89-a522-46df-8b99-e5365d57b1d9,plastic
284f030c-ded7-4b44-9862-8ae74404a584,organic
8371e0fd-c43b-414f-a616-ced6898090bf,organic
4cd4f05d-bb2b-4593-842c-e38d30c53f6f,textile
46ab7025-9d0d-4617-b18a-a67bdd6a7ef2,metal
6680373b-61ab-4cab-989d-01478f4727fe,plastic
1c365f9d-1ba1-4285-831f-22eeeeb42830,organic
f850939d-1eb6-4358-b817-0286022072b5,plastic
01251e64-476a-4bba-b43e-594fb1cdb19a,metal
acd3806a-a489-4337-94ca-290679e03d59,metal
922a190d-28bc-4b86-8344-bab06626c1a1,metal
2cb16b30-00f7-4088-9574-d1cb4713cf5d,textile
b9c423cd-2f3a-42c4-930d-c2ea3a937aea,glass
537c98ac-7d3b-471e-b194-1403b92b0418,metal
f084e512-77ad-4596-9b73-e381ec227999,cardboard
e821b27a-9f29-491a-846b-711c7cc7f669,cardboard
c8663293-5358-4d3b-b211-4af016c8a970,organic
167d4b13-fbaa-41e1-ac30-f8f3a91b51e3,glass
826d574d-9d73-4953-96a2-1c0f1147846f,cardboard
0b01e703-f92d-4c40-92b7-b743d186ac6f,metal
df272190-01c5-4bbd-9f86-a9c5862dfdac,plastic
d0b105cc-1044-4d42-8ff8-efa179f87a82,organic
6183b220-1290-4e1d-a2c4-3b8e7f10e04b,glass
38dbc560-61bd-4992-8a1b-c9c6b95a526c,cardboard
0787f572-daed-46ae-95b0-9cdfb398ea83,textile
a7e752fb-cebd-4830-a626-26ce3bb313b9,glass
148d7609-4361-4b4b-91c6-69979b75cc50,glass
4e16eaba-4f37-4ef9-b134-73dca101976c,organic
c36e5edf-02f7-4740-955e-915bf9506e4d,textile
558cb7fa-103b-446e-aa32-d1b3ffc4d6c1,metal
d679adf2-d7b3-4e55-9da8-010e71eaa0de,cardboard
2284ba05-7085-4033-aefa-2601372f077f,battery
cd07dd17-6dbf-4260-bb3c-e10524c8d5af,metal
4ad20600-6d97-410c-a68f-c9e260fa8436,glass
e32ef2a0-f22e-437e-a668-7862d88007f4,organic
9f8d3c50-2607-4100-b676-bfe5b5561950,organic
6655b60e-1983-4657-ba3f-61fbc24f12ca,metal
2a0efd05-042d-49a5-906a-48215e029725,battery
a27c5617-65b2-4c00-a672-9d5984d7349b,glass
ba64fce3-2a66-46bb-b996-a735623f76b1,battery
3cea905e-d9df-4386-96fe-f499d8a07de5,battery
bc9524f7-5f71-47fe-ba03-99389929dfe4,plastic
db59d976-5a92-40b5-bceb-d3e018ae1545,glass
1af9029a-12ac-44e5-83dd-2a466fb16cbc,organic
8faade58-3477-4611-b5a3-1b6261b8bac4,organic
bb7571c3-9c13-4a9e-85b7-37ae5272a7fa,organic
b23e934a-e81c-43b2-8d6b-47333f945f41,organic
5f5842a0-0c8f-49c2-8f52-a7123e8f80ed,cardboard
dba38139-a898-477e-a441-71620c345302,metal
d1529628-e001-4555-abe5-8ec128d638f9,battery
3e202b21-e781-4afe-b68e-7a3250e5204c,metal
69aed3c8-17ce-4876-83a3-064b1b7708d2,cardboard
23c1a931-f380-4d60-8096-e1ef4c6f1e06,glass
c9f30792-b2cf-4822-9707-c90362113e24,glass
d71f48dd-f3d2-4ae9-b184-6d7e7085883a,metal
55202181-fcd7-4ea9-9fc1-4b37f67d6c4d,paper
997a841a-6ea7-4830-9b9f-31b2a28413e0,textile
6155fe4a-1da1-48dd-9a47-08164cc45b74,cardboard
8324733c-2381-426b-8379-dfd520ec73ff,metal
d88acc10-a506-4189-81f4-f0efd3fb648f,plastic
ef065058-4bbd-49dc-b543-4603da7dc2a0,battery
00777b3e-f607-4dff-9349-a074ba52707b,metal
b05dbb4c-0b38-4c62-b6a0-ca6adea7a20d,organic
85a58624-a8f3-42f3-a566-51f2a8a3ae88,plastic
ec5377f5-fa87-4bd1-b8b1-03b8b2e6e2ad,paper
29b6cf1f-ddb2-40f0-8644-bb250602865e,organic
f9800ccf-4f2d-4e1c-9098-a874b1d183d7,cardboard
b62ee967-41f5-4d1a-ab3f-a8d906365b92,glass
557788c0-3976-4c99-8fbf-ec486b2b1ca3,battery
a0463cce-4c3b-4c60-a7bc-a91ea36b8acd,plastic
13a8e2a6-b96e-4f7e-b474-a5fd8d355183,textile
fd33d167-784c-4a2a-a5cb-af8d7f6235e3,glass
04010688-5a7d-4e54-8774-9b14b5ec6f65,plastic
0e0759bd-c1d5-4019-8acf-b0f38893c77c,metal
a35f3d1a-8869-41c5-b8f6-64543f89ce86,cardboard
b5c8b627-327b-49e7-a8e7-74179d08c9e2,battery
572b3a1b-d749-4a6a-bcfc-ca959ce3e21a,glass
062ca61d-f867-4f5c-853b-deb116b6e272,textile
ddf55975-6a82-43d7-aaf8-4a7214c3404f,plastic
b7778f45-8cce-4edf-9e2b-803c14cfaf7e,plastic
f2f4c9d5-fbf4-4fbb-942e-4e9a444f51c9,organic
9641f94c-1480-4b8a-b4b4-16bc8e83ee17,organic
59f91831-6b27-43ed-9453-ef0569323dcf,plastic
ee48820f-8b78-4b63-9379-df251a7d091b,paper
d3e7df10-a360-43bc-b4ee-4f111c7ab23a,battery
944dc8d7-b7d5-48b3-8e98-93f18d92c7e4,battery
0a85f765-2f7e-4725-b255-2e6137f16657,glass
602a1107-71fa-4c30-8a98-20fec8babdc6,textile
240cfacb-e15b-446a-849c-733fe983ab78,glass
9fab99bf-5dcd-4ae6-ac05-655cf0e04cc9,textile
8abdfe07-f8e0-4487-bc23-8182079424e1,glass
7b0cb182-d3b3-4f04-8625-1d27a9c0207b,organic
21a3c258-d1af-4dca-b326-8396fa561bb1,plastic
8e910c96-b52b-4191-9214-9ae8f482cc6d,battery
daa130b3-2aa9-47d1-adf2-6c7c682047f8,metal
4d02b124-e92f-4aef-9a6e-b7adea9a9a66,battery
c048a3f9-bb76-4241-819b-704baa94febc,plastic
c9b548ca-77e9-43d3-8220-1586b93ad6a3,cardboard
621285c4-8af7-42ce-8c1d-2d6a61effd32,cardboard
1c3e1678-98f1-478f-8ef2-04c365583e11,metal
868fe3ab-ad7f-424a-bfd1-09dc6d9d2807,battery
8beddb76-3c0f-4e33-b15c-baa0fbfeb4b9,paper
fa0990b1-782a-4ed2-a102-11c75e2160c5,glass
153a5a3f-fbcc-4009-8615-3dcf75ba21cd,plastic
1b05eef1-ebb8-4665-82f0-845256391e15,paper
7df0565b-6e9b-4b4a-854c-18969b71ffb7,plastic
02c3b006-1a52-4aab-9b01-4bf436d9b638,battery
5d711548-7af4-4e9f-bc1e-0042521a894b,battery
feab5da8-a5b6-41d4-91c2-191a4e2ca036,plastic
b1f22669-f682-4789-b048-0add67d46760,plastic
130b29d6-dff5-4192-a8b7-9487fd5a8d39,cardboard
9d2b0d41-bd5b-4662-96a0-87cdaff5a7ef,textile
3249354d-4bc7-4f48-8e4f-a6bdae5dd187,battery
4a2a28d1-1d97-4197-858a-246a9065932e,metal
e8ec9a8c-8a5d-4679-ba0a-b36b71ea17d5,glass
ac7259c8-bfcb-4db7-a087-2020b4f12ad2,organic
323eec45-3ae3-4647-bab0-36c4f63131e5,paper
cc3d07e6-d9b4-4cce-aeec-d407f77f02c9,glass
3d11575b-79e1-4ca1-860d-d7bf63877c72,glass
4c0f74da-f3e1-4835-8edc-976ae13fe314,paper
213dea2e-131d-400c-aa9e-8d43db809912,metal
9d5953b6-5465-4fdc-9f0c-5b3f07317e04,battery
623e7bf5-c485-4313-a1b2-b2fde75179a8,paper
d48584ea-dedb-4fa1-81c3-2a05ba323056,textile
fd636759-c542-4847-9b66-9c2b7c844b0c,cardboard
91826238-8dd0-450d-b3cc-de9f130b2f70,organic
a8a39665-6a66-442f-85b1-1c3ed177912a,cardboard
749a7ac5-b0f5-425d-97f9-f0907ffd4dca,metal
f3de4ee4-b96c-4cd9-89de-edbd83f03b40,metal
524e8687-e92f-4b52-8c4f-d83e880736c9,metal
604dd970-0cca-4de4-9c7f-17e2243395ac,battery
3868cdb4-eecf-45bd-b394-84e1b0bc8afd,organic
604aef5b-2580-43ce-8c6b-eab8f7367db0,battery
4ec17897-c11f-42c9-97e2-cb9f8c875e13,organic
5c39c937-b23d-4c98-96f4-bc0be434e164,textile
8aef9f1b-a229-498f-a0ca-b849bc5833c6,paper
43f6331a-47e9-4bbc-b995-287335a8791f,cardboard
08056006-ac6f-4125-a611-890ecad3801d,metal
574579fa-149b-43b0-92fe-c5ae34ff569d,organic
a8dc34d9-8e03-4b38-a108-378994d8c5cc,cardboard
d387062c-c9a8-4a0a-be45-6525d7362fdf,metal
d509e7ce-b41f-4bb9-ac43-b7e362583a05,glass
e96a6dfb-455d-4763-a91a-26c8162c3192,glass
64ae0dfe-678c-4202-b244-285eabbbe608,glass
98e2e066-f8b5-4ca1-8182-b4dcebce61f5,plastic
85148f50-c7e8-4290-8897-76a593f556cc,textile
74b06b7d-6767-4c1d-95e2-3bc25c696825,glass
a1e3cab9-9a50-43c6-8b42-f013db8a5a42,cardboard
403b8b46-9066-489a-9399-87e34435f072,organic
efafb04b-3158-41dd-8c54-ce04a167e92e,textile
67c92822-c285-44b2-9764-10e7620b1059,plastic
f155c0cc-5fe6-4ba5-8e18-7bdf9b2418c3,glass
9916e8b6-eae4-4187-9be6-0913be663089,organic
ef495f74-d3f8-449a-afae-766da8cf2742,battery
bcd8222e-2017-433c-bd5b-72ccfe6b9153,battery
8633aedf-5ad1-41af-8cc2-bf66ebfd444e,battery
c055ab6c-0e10-4218-85ef-745734802a5c,textile
e3898f37-7f6b-407b-802c-1850f9a80b0d,textile
9fad1699-86d6-4d5e-920b-d8fc76f094e9,battery
a3e9c671-67cd-4a3a-baf6-7ea4edf5c09d,textile
a8c22ffb-5940-4518-b317-e26d9f09a14d,cardboard
74236cca-3439-4951-8953-ce9fa33106aa,textile
059287b9-b542-4bbf-ba4a-21b0bc314b4d,metal
1f9d62f8-03de-4084-ba4d-e5be84ddbc2e,textile
163966a2-1374-4584-bc3d-ccc61eab79b9,metal
5ee3d961-4683-402d-8ef4-5fc345062c94,plastic
1c2cd8d3-50ad-472e-a464-3700f74166e6,paper
208c6333-4f47-4f22-b857-2e460fee4464,battery
aa419edd-8e7e-4efd-9614-043fc79db458,glass
6aed824e-ee05-42c0-8e06-61a252e6d9b5,organic
7ffd1815-38e2-4d15-8153-1e491500de7d,plastic
75168c1d-9298-44ef-a768-aca7e2a1c3f0,battery
45a89111-2140-45bb-880e-c5af1314b27d,organic
2c944d95-a5e2-4780-ab78-0a6620adc977,battery
3d1476a9-dbb3-4665-ab45-1f6e63c90537,plastic
7984b300-ecf6-4144-9b61-206ad3a83655,cardboard
75a08a5f-a266-4dc3-a79f-07ceaaa8dbb1,paper
e1958308-4179-4835-b651-e5ad2d1565b9,plastic
4ca57870-2753-44f0-9e91-468028791aad,organic
173259ca-3eb3-4d49-a7c2-06a7dbdd4f8e,cardboard
7a443527-8907-40b2-9b40-7f56c3feb17c,organic
781f4817-3752-4b13-b369-3b373c1f92ca,organic
33258b16-711f-47b3-b3fa-339170700cc4,battery
731252f8-8fd8-406e-ad90-b4169823b731,cardboard
b0e0778c-0b11-4288-8792-4ab3b9b7f07d,paper
2a825b5e-cae1-4cf2-805e-a1ee9442168a,battery
12ce463e-2a92-473a-802d-297229910e71,plastic
a831f5bc-5ec4-401e-82a9-45e01ec9ebfd,metal
81c267af-e459-4a48-9cea-167756d905ef,metal
63c032ed-6010-47f6-8bdf-54cbef9dae33,metal
9a17c3c4-fd8f-4c4a-b2c2-834d2cfe91e6,organic
5e279d9e-c8d2-4575-ae17-9bdbd6b8da88,battery
15e0ea06-73fe-4b14-8d29-98e24ae4d272,cardboard
ee5d6538-7122-4dc4-98d5-e77e0f17bad7,battery
eed61e84-8227-4912-96eb-6810015e7ac0,textile
326386e7-fe3a-4f32-8b82-7e8c7225b765,textile
25185329-7a27-45b7-ac8f-ca050cac182e,plastic
3dd39b85-d332-4f63-9f14-e31d5b4684f9,glass
742a6ef5-8cbf-4fb2-a1c9-833f6a9d2b79,organic
d9f3be5d-ab05-4198-b32a-682c9d2c163b,textile
f396bd05-048e-4d0f-bd1a-8aa9d6035bbe,metal
b66d5a06-c7bf-4b1a-bca8-54f7e5ea0f17,plastic
3231f7b8-67dc-4147-a7f7-a7159086a16d,textile
0f39b34c-4830-4ea2-b9d7-771d4ecef001,battery
dacd5789-1c24-417d-b4bb-c7cd05a0b3e1,battery
52bef5d0-2033-4f98-8a25-e60ecaf8dc4c,glass
1882f182-48cf-43e2-8c2a-c52c9026c304,paper
4c1db67c-255a-49f6-8bd4-0e5173a1732d,metal
5442e322-cd8f-4ee7-a88c-6ed8f24503d8,glass
d42a830c-4e98-4a35-bea2-7c73ef2bf1b3,paper
2303a283-2a0e-4c38-b571-2601ba725a49,organic
310f6616-7d64-43c6-8e8f-f456b527ef88,metal
c4acf152-f148-43f3-85bb-487ebffcd94e,glass
454d96ce-51d8-474b-adba-f200dd7d6423,glass
887b58c8-04f4-4c4c-84cd-99fb6a83bd9e,organic
4be449e0-8891-4d40-a04a-00c95decfdbb,cardboard
e10cb2a4-9752-4448-8804-84e7ba9e498d,plastic
67fd3415-fcbb-4a21-af7e-c5e69b4c2d80,glass
1ed54236-af8b-432a-bb1d-5a7c43674636,plastic
8d9f65df-7ee5-4922-bbb8-bc9b81c97d15,glass
34295675-74e8-4053-a74c-c747e0f81f90,battery
3358d6cf-29d2-48f7-b2ec-9396cc0131e6,metal
5b84d3d7-78f2-460f-94c9-b0d7969c179f,metal
d58991cd-f5b9-4cb2-8adf-82b6ca80e4de,plastic
1f84f1c9-cb84-4b82-922b-41dc1afe3208,battery
334a1e87-d84b-4041-a118-7706856d1f0b,paper
f63cf9c9-c954-44eb-9d2c-2fe8d6447840,battery
5b8655f2-e86d-4466-a21d-fd73563b6699,textile
2fc698ec-34db-4e6a-bca9-d9d817446e07,organic
83762028-37db-4d55-a6dd-3ae58a0fc659,plastic
cb728ba5-8268-4b56-9947-2ec62d925325,cardboard
9cf46c7a-a06d-4834-8be3-ecfdeab8f3d3,glass
44f0d858-4b56-44f2-8db7-6511f965d09b,metal
65a1cff3-0fba-4795-bc33-10349edc4ade,glass
44664d3d-454c-4a76-b789-166948c48f9a,textile
cca44d6d-736f-4bec-9393-781fa2e7659d,metal
f5538185-11f9-4ac5-a8c7-488d52b23910,plastic
846fe477-3921-417b-a6cd-e3db38f6a6c3,cardboard
fabb0089-2cef-4f4e-8e7f-698da63a43ef,cardboard
f9d9ab90-5cf6-4ff3-ab8e-48d9a7b8ca50,metal
ea7e9a62-9056-4543-8198-f62085c6ff8a,textile
e8e49994-0331-44e5-a014-c90524ddccfc,plastic
e8268513-96e8-41af-8bdb-ae6caab3a9f1,cardboard
aee1241b-b3cd-4963-83e3-67160f172d7e,cardboard
4829528d-e49c-4c2f-b338-c70076a3b009,cardboard
a73da827-be60-443a-96e1-a47e56babfe8,organic
7533a12b-9ed1-4ad9-9250-ec5658696c3a,metal
169847b9-16b7-4867-81a9-a6f2be7139d7,cardboard
ea87024d-bc84-4458-ae39-0946316f6e03,textile
1fd51668-476d-407d-91b8-691a939e329a,metal
8e01fd41-69e4-4d18-a5a3-86aa9c698623,plastic
170d682f-dedc-454b-9379-16810e4af440,organic
906c1482-acf4-415c-84fe-0db5243dc1a3,textile
2ae959ef-eb79-4fa0-83e1-8e0b838410dd,paper
8b965875-7073-4264-bbe5-434b410d7017,glass
9a1c866e-1812-4be1-a34e-3ca1b96ac63b,textile
b1500f20-2bf8-4697-9d48-12b8c586b9b1,cardboard
5b10b099-e539-4a8b-bdf2-87147daad5cf,metal
d3fd341a-42e0-412c-9bd0-2f01d3351379,textile
cf4bf8e2-bbad-4bf7-8b6c-a7ae074e349d,textile
