ID,Label
948fa015-09e3-427c-ba96-f687d736858c,plastic
e4d39cdc-b676-4d30-8b6e-5d2e3e5dea6a,metal
1d476235-918c-4dda-b704-c47094537979,plastic
3b933688-2957-484a-9180-2439d5d27571,textile
a5524bb6-a60d-450e-843e-50ca262aa8bd,metal
7f57e71c-30a1-4b20-95cc-efab813ab294,metal
ce1e6bb6-07cc-472f-a1b0-01abf6b47c19,cardboard
a261684b-b6cc-4337-8ef0-4262e88441c9,plastic
11f5e490-e81b-480c-8c0f-09c8302bba0a,metal
95a095f3-a6d3-4653-a6dc-692eaabbeea6,battery
b5a93414-28aa-4b5e-9e24-9d2644f0b3f1,glass
0e3f8d50-2432-43dd-8ef2-0eb2b0e80862,cardboard
a2c1a42e-36f7-435c-aa29-1561252388e4,cardboard
e10cb2a4-9752-4448-8804-84e7ba9e498d,battery
c78492c6-1fe6-4a59-a0ac-23a6a16bdafc,metal
6434b334-85d0-4fa4-8080-6cb4d430d0a9,glass
093107a9-f5ef-4940-877f-c64ecd6e0948,metal
95734f84-441d-470b-855d-d8ae78dc5898,textile
fd20d0fc-f949-4107-bb7d-c3b97417c4be,metal
e5e843a4-fb83-4042-aaed-aecf426cf73d,plastic
b49860f8-dd20-4baa-8f2b-47bad13d89f4,glass
e27f6578-9812-4264-a5f3-0f191f5596fc,organic
9c3768f8-8c63-4d18-85dd-ca09efad9817,organic
922a190d-28bc-4b86-8344-bab06626c1a1,metal
7df0565b-6e9b-4b4a-854c-18969b71ffb7,glass
5be218c3-5fd3-48c7-82a9-b2b11d2cd145,organic
d7131228-0489-4887-9b31-d13893c5a9e7,metal
06763d39-8751-47c2-8833-4d49dfefe96d,cardboard
b23e934a-e81c-43b2-8d6b-47333f945f41,glass
02658722-67bd-438a-bcf6-eecfede8686b,metal
ed504b23-88df-4480-9b1b-6c59faccf3c8,metal
170d682f-dedc-454b-9379-16810e4af440,metal
a4be5db1-2637-40bb-b5a0-23894799ab9b,glass
33258b16-711f-47b3-b3fa-339170700cc4,metal
458ed38b-299f-4156-b17c-bb9cb60a542c,plastic
5de74c44-e7a4-4469-97ce-dd968044baa7,plastic
9d2b0d41-bd5b-4662-96a0-87cdaff5a7ef,metal
6abaa32b-4e88-4741-b726-00ae818198f4,metal
cf7eefec-d546-4ab2-8691-42406f83f539,organic
f70a8fcf-64ad-4206-9425-d9cf05be9091,plastic
eccf09ce-986a-43c2-8f18-f14eb6d5d29b,plastic
79b74ea4-049c-4859-8da7-940d9a89a4b2,glass
52bef5d0-2033-4f98-8a25-e60ecaf8dc4c,glass
48cee81d-1712-4437-afd6-86cc950f6aa6,plastic
2b9fbecf-c3f0-4830-8888-af0715e85b20,glass
834051ef-839f-48ad-b442-2b5dff730ac5,metal
1e32c2f9-97d7-4c6b-a77e-1d78cb9da941,plastic
da3627c3-69d0-4230-9302-a17a8d168af8,glass
c9ee840e-cbce-4ef9-a2b5-bd3fc2c652e2,battery
eafab53a-f9c3-434c-8a29-63ac9db0722a,metal
d07c897c-c47b-49fe-87a0-79165cbbd01a,cardboard
b56946c9-7c36-44ec-a682-5035ebf01777,plastic
5f397d4f-51fc-41d2-ae5b-817b8e57be9c,metal
846fe477-3921-417b-a6cd-e3db38f6a6c3,metal
a3e9c671-67cd-4a3a-baf6-7ea4edf5c09d,textile
61bbb3c0-4358-479a-abd9-f95d1a69500d,glass
978cb06b-85c3-4e63-97a6-e1dd0ea3d644,glass
98aa2a55-58b1-4492-9abf-c038787c0cdd,cardboard
4ca57870-2753-44f0-9e91-468028791aad,metal
81c267af-e459-4a48-9cea-167756d905ef,metal
906c1482-acf4-415c-84fe-0db5243dc1a3,battery
7c474381-de8d-4f35-8c19-aa5bd04aaeaa,glass
037b1d5e-c645-4ebb-8847-82df420d64e6,battery
bc6715c1-907c-47ed-acf3-68a67d1816c5,metal
4d02b124-e92f-4aef-9a6e-b7adea9a9a66,cardboard
cca0750f-36e4-4fea-8a85-13790d6fccc1,metal
0ad2b609-30c0-4d04-bd31-abea5f249318,glass
4829528d-e49c-4c2f-b338-c70076a3b009,metal
6ef546b8-e099-4d31-a581-fafc8136ccdb,plastic
be865de5-398b-49cc-88d5-173718d86f22,glass
d17da8d1-c541-42d8-9b9a-5780488a8e5a,plastic
57a3c158-5df6-45b7-819e-c4a1829546d0,cardboard
74cfb1a2-c264-4423-8f09-58cff6089aad,metal
e575a3b2-6763-4afd-81ae-0251edda0b6f,metal
1bb039a0-be9c-44fe-9901-8086684d860f,metal
4d4ad5fe-959d-4211-b749-0a1686167945,cardboard
9fdb87f5-5976-4301-aa32-29bed0ae33b4,glass
d5f464e0-75a8-4936-b0a0-2ca6ffdc859a,battery
d493b8f3-df98-42a6-a889-42d9f596885f,glass
ec5377f5-fa87-4bd1-b8b1-03b8b2e6e2ad,metal
34634975-a1cf-4e66-b08c-f48ffd81c297,glass
be9f0a36-0b7c-4e07-a7b6-6685875764f0,battery
7b5eff48-31bd-4456-baf9-137fd668c192,glass
f2c882e0-2fdb-4b47-b04c-b23ec6612bd2,cardboard
ac144335-a5b2-4d03-b374-626e8bac290f,metal
4c391528-fdd5-4516-9c3e-978cbba3da26,glass
9916e8b6-eae4-4187-9be6-0913be663089,plastic
3df20853-a6fc-422e-bc20-9d19f228287c,cardboard
8c75042a-8101-45b2-bd8b-53f17495cd37,metal
625159ac-659b-4a90-b6b0-b86d277b4c20,glass
7ccf67d8-8e89-47b6-9357-13317e3d8567,cardboard
2e2a2608-69af-46d8-a8bd-a8988a59a74a,organic
0e0759bd-c1d5-4019-8acf-b0f38893c77c,battery
197a98f6-0c4b-4a94-8cde-4d73a1cc0eb5,metal
2617e24b-7676-4fbf-a77b-603732defa84,cardboard
fb2c722a-e4b6-4bc4-b489-be00aa3b411b,organic
5a35e5b6-7106-4240-8496-35d567594729,battery
af138f2d-f757-477a-8b73-d5e3d7def06e,organic
f7ed1690-c204-44f5-8786-df818982acd4,glass
4eb7d3f3-2b78-454f-aef5-14c5d6b96da9,cardboard
8b965875-7073-4264-bbe5-434b410d7017,glass
c4ea2d9e-8f5c-4537-8284-7731bca17b96,plastic
240cfacb-e15b-446a-849c-733fe983ab78,metal
ba6f9fb7-0e9d-4fcd-9df2-b01ad13162dd,metal
3cccd9c9-25ad-464d-8d95-b22acda36c1a,plastic
c10b6c6a-ba1f-4d88-ac9a-9e74ef8fd632,battery
b1704ce3-cb9b-4080-af7b-c0d5d9e23ba4,battery
8f490549-3f76-4385-8faf-d30f3f05be4c,plastic
4c1db67c-255a-49f6-8bd4-0e5173a1732d,cardboard
76074d0f-26b9-40ce-9b95-aef358fc6ed8,glass
d88acc10-a506-4189-81f4-f0efd3fb648f,cardboard
491ff55e-cd17-4be2-b630-a8421d404f47,battery
aee1241b-b3cd-4963-83e3-67160f172d7e,cardboard
f4cc6d23-b45f-47f0-809b-c525fedfcf44,battery
54a8c674-f3c8-4b18-97a5-b2f950f26c13,battery
b63dd509-1f28-4178-a891-17824c804c86,cardboard
6ea7368c-2b12-4d8b-a19f-ccde8a216204,glass
00514992-b039-4206-806b-9e1f90f7e8e8,metal
5f91c078-7115-4840-9c1d-7e05dd12b6d8,battery
096ebc98-69a4-4986-89b5-98da1e7aa005,plastic
0650ea46-1dc9-4913-8e52-e1cf151d30de,organic
c10334c7-dee0-4e4a-ab08-5a85ad8e511e,metal
59d6e8d4-08e2-446e-b22a-1a70e89498f5,plastic
ebc6b6b7-df13-41b0-9243-f70e270769cf,battery
29365417-b2b9-44af-aa8d-741c171ac007,battery
623e7bf5-c485-4313-a1b2-b2fde75179a8,plastic
ad67446f-f146-4a84-b6c7-2b6ccc0754f5,glass
648ed328-edbb-4df0-ad11-acf3c4c6821f,glass
2ba45262-fca3-49ee-92cd-5f2336bd51e7,battery
63c032ed-6010-47f6-8bdf-54cbef9dae33,glass
1bc17a87-993f-4f0f-9e06-2147e7c10bca,organic
3d1476a9-dbb3-4665-ab45-1f6e63c90537,glass
e5aa18a4-4aea-49bb-a225-33dfa44cbed3,metal
6bcc1191-a473-4868-9b83-03559e37ac5c,organic
d981773b-f8c1-4764-9a7a-6f95a880bef2,plastic
a6a4b5de-0698-417d-b2aa-ec5151288f4c,cardboard
f87cb8de-74fd-430e-aed3-8cff550800d5,metal
e598821e-00ca-48ef-b9dc-e0315858f97c,metal
a7338d05-efb3-4627-babb-c5b328dde20d,metal
0b8cc8d5-4009-4be5-919c-0472f92ae623,metal
824acebf-3374-4265-98cf-62702efa5d3e,glass
0710639a-6418-4274-a66e-45e166d0c567,cardboard
a51c5df5-e3a2-494d-a43b-25c15d01c9d9,battery
769a8968-a3f6-4103-b029-758305e4de26,metal
2954af4f-81ba-4cbb-89a3-49174d1b1a35,metal
46a9efdb-58ad-4019-a711-c6017c769bdf,metal
5d12e1ce-96d8-4950-92d5-0689e621fc04,metal
258ac8c6-2148-4644-8dce-816710a9bab1,plastic
2928f055-4120-4a7a-ae98-54466fe50c9a,plastic
148d7609-4361-4b4b-91c6-69979b75cc50,glass
38f6a28d-a2bb-46a9-99e4-db3e67363bfc,glass
e757341a-4f76-42c4-8fc9-92dc28dd8c3f,cardboard
23863fcd-99cd-424a-a4b4-ebce259b8e6a,organic
08f635b7-2dda-4d95-93ec-7f268f64c47d,plastic
1faff86c-b27f-498e-91b0-5d88b7618e54,metal
a4bf84fe-d044-4442-b0aa-876f4204ef03,glass
3c6f9f04-b0ee-41db-8213-94e343595d57,battery
cf4bf8e2-bbad-4bf7-8b6c-a7ae074e349d,glass
f1c3b9d7-f80e-4f48-ba9e-d2432e2eba96,organic
3486a91c-d5a8-4d99-ad3e-0f835182021b,plastic
111db7f0-adc1-4ce1-be7f-9c7d5ac3f347,glass
566d48a0-6b28-4081-96e2-76619faa719b,textile
889259e0-0a82-42eb-9c8e-334ea38422f1,battery
39e5bd1b-2cb3-4324-b73c-e94c5bdf6b12,plastic
e48da4f1-faf5-4ce6-b8e9-2c19fb73b7b1,glass
ebcde84b-daff-4ce4-ad5c-de3644656e47,glass
85c7126b-1d76-42d3-b533-6081f6df3196,cardboard
2d712ea2-b1fa-4518-a0ea-6145033e28cf,metal
5e279d9e-c8d2-4575-ae17-9bdbd6b8da88,glass
f51bd922-b436-400e-8065-892f9df8f9c8,battery
2f4cebe3-ba1b-43de-84d0-5a9c28e691d4,metal
f1a9411f-fecd-4b26-8243-bcbce745a30c,organic
92448906-4df9-4488-84b0-22003655cd04,organic
86ecfc59-8fd0-4a4f-9bfc-aa29d69c5a97,plastic
e3c5bd5d-dbd8-4dba-8d1a-1ae46eeca9d6,metal
3ff7270d-b1bf-40b5-8da6-991b2dfa3aeb,plastic
46d3eae6-bd9e-4a57-b8b3-5cf7765ad06a,metal
c6be4958-554e-49db-894c-527de4407157,metal
f629affc-dc02-49f7-8f72-4476346bc5b6,cardboard
4156d769-ace1-4a0d-8788-3e49b3591596,metal
ebb7ef67-2ae9-43d8-a983-7f04f80e60b3,plastic
ffbc17e6-a906-43d3-afb0-9dd51792976a,glass
7aad23a0-8fd3-4606-889f-d29563519435,organic
fc97a3ec-589b-4f15-9f46-d4fda2854668,metal
ea11e4ad-6ee9-448a-980a-a249e3b806e6,cardboard
604aef5b-2580-43ce-8c6b-eab8f7367db0,plastic
ce975fa8-65d0-436d-9880-f49dea7cb91f,metal
17f87190-de6c-4f27-acad-09b551041fc3,battery
fe41e761-a513-44e5-9d36-d8832ee1e477,battery
d3201152-c430-42ad-90fd-00c3e7ccd08a,battery
1909d4ba-7c4f-40cc-84d6-80565a7d215c,metal
12ce463e-2a92-473a-802d-297229910e71,organic
a8e0b325-0470-4825-a10f-093b02ccf377,plastic
e1f9cbac-03b0-48d8-9a4e-a43fc3a2e407,battery
945cb66e-ac83-40d0-956e-5af4e65e57c5,battery
01f7176d-6048-4a88-b924-c1e28f9cb824,cardboard
44170379-5ddf-4ab1-b694-d681fbc531ad,glass
4d06accc-cb19-4083-84f5-1c7ad94d766f,battery
9498bb77-bcf7-4f1d-b1e5-8173c80d0263,metal
fc32190a-370a-4eae-b8c6-5dff42bf36d7,battery
925e5823-360a-4ceb-a5de-fd9fede906e7,metal
b12f1355-55e6-4501-ade4-9fbd9c382227,organic
02f4bbfe-a8e3-4f17-b67b-3a2c8fb1ddbd,glass
b3764aad-dc09-453b-a661-46e654c74189,cardboard
3e4e5296-3e2c-460d-9383-50fdae07702c,plastic
4689faa2-fd46-4701-956f-7de45e1c91da,metal
93476547-f329-43a4-9c61-a0b086f859ce,metal
1f2dd762-bbdc-4abe-9c73-ca10e6def56a,plastic
9c29a309-5626-4822-8c39-6910dead0e8e,plastic
2a825b5e-cae1-4cf2-805e-a1ee9442168a,metal
a88f3080-de88-4df3-990f-677e669eb054,battery
80a05c70-f642-4157-93cf-bbf7389ea50f,metal
00ff4591-ad14-4c37-ba18-aeec8090913a,cardboard
d2473557-260c-4adf-976b-ba45d195dfc0,metal
7514f8b6-96b5-4608-8f89-da7848aa1c4b,metal
40bca277-fbc0-40f8-92c6-3c3ee0927f06,plastic
06ca52d9-7706-4b46-b44e-62692226d781,metal
9d5953b6-5465-4fdc-9f0c-5b3f07317e04,cardboard
9cda68f8-3217-45f4-ae77-bd95573dd089,metal
5b4e9595-d43d-4b14-8e71-a5c2323a1d9f,cardboard
b3211c21-7617-4247-9635-08b534e1c850,glass
2d91f90c-d13f-4bb0-b5bf-0e11c9153086,metal
332fad59-0a64-4337-a74e-74ec79f66879,glass
bdcdbc95-1049-4669-a961-98f388dc5068,glass
f93e895d-daf1-4a6d-bf4a-678a59a30a3e,cardboard
6f9ebca4-f9bb-4b70-9bd3-6fde5a046bf1,glass
d3ec36cb-5769-41d0-a304-ca8bd97f1823,battery
894ed69d-77ef-4cda-9604-3ee0207a20a4,cardboard
bb3156bd-2753-48f6-9df3-7a1f0302e351,metal
302d0a2b-7ad1-472e-a58e-80525a0416c5,battery
6be61a3d-4a5a-4b55-8a6e-5eca80f10c69,glass
8f0386d8-b179-4fb4-8d66-1c433eacb364,battery
523bf2c6-2c73-48d8-9045-7a1db4225091,cardboard
3c8ce8eb-a3d1-45d7-938c-4832012e355d,textile
791c75ed-9063-4117-9b5f-3746c4574139,cardboard
5e3ea151-49f4-47ea-97c3-271d995f0d0a,organic
5bb31721-e561-4f7f-aacf-826e452a513a,battery
3d4372a3-811a-4b7a-adae-f7057f1dba28,metal
18c34c05-55a2-418c-a69d-175678c52fcd,glass
04d56185-9f98-4ad7-a148-34f23388d70c,battery
c40e0056-439e-4536-ba42-8009a54fa5bb,metal
bd62bd7c-bb88-46ce-b103-d87cc92f9be5,cardboard
f86d75ae-41bb-48c5-8e3d-b262c46e97e7,metal
3594fe59-6b14-4c46-9ae6-00a4c4a3387a,organic
ea50f77a-e45a-4547-b8dc-9ae29f3f8b9b,organic
8227e663-262b-415d-983c-14f393d85f77,cardboard
54a6b2d8-94b6-4bc4-b535-e31689841d27,glass
3c1e2bd6-ca57-4e4b-8fa6-0d314f605101,glass
4e16eaba-4f37-4ef9-b134-73dca101976c,battery
8eec3e98-9c89-4f48-8966-8945511224b9,metal
d355a986-5d4f-4835-a4af-f010050ca51d,battery
e94cf787-9410-477e-9aca-d6f15b3c2325,metal
f6f53f34-b702-4837-a6d7-a05ed28ba4fd,cardboard
c4ebc5c0-ec59-408c-833b-0347abf7e304,cardboard
6183b220-1290-4e1d-a2c4-3b8e7f10e04b,cardboard
a8d4ef4f-2600-483e-8067-16920c7daf4a,battery
7e682cb1-d8f4-4f02-92bb-a4d071326cbb,glass
d70409bf-3a96-4045-8a3f-534189aa6aca,organic
9fc50870-3c6f-4aed-8af9-ed29b3912449,plastic
6f21f7e8-4a2a-43a4-baf6-d887c32bf29a,glass
b8daf29b-a92d-4906-b560-8b660dc66f38,battery
a1e3cab9-9a50-43c6-8b42-f013db8a5a42,cardboard
dc7f9804-f708-4d36-aea3-ce6a4cf31207,battery
617a1bde-a539-4e69-a67c-de965ecfab1d,cardboard
d271528e-f349-43fa-a715-663a8c1d936d,metal
1f291ee9-c02b-404b-8792-45b1c6961841,plastic
fa0990b1-782a-4ed2-a102-11c75e2160c5,metal
3dd39b85-d332-4f63-9f14-e31d5b4684f9,glass
aad84ee0-ae35-4eba-a629-53000989ca60,metal
e947a300-c463-44b7-99b6-a3a717ecc633,battery
afca597a-8ca8-496b-b243-5838aa28af5d,battery
ca22316c-5e71-4d8c-bbea-21ae62c170b8,metal
6aed824e-ee05-42c0-8e06-61a252e6d9b5,organic
9ec56094-1ca6-43f4-b532-9b95f717d095,metal
51aec2c6-e5bc-42e9-a478-3c2832146522,plastic
79fc0f81-36f9-47eb-8cd7-2450b930e450,plastic
423fbcae-874d-4392-b108-094794c28e73,glass
cf2dcbd6-afbb-49d7-ab0b-2fa51d01c85c,metal
d87f436d-de50-48c9-a463-c61693d0e055,glass
713b64d3-f5fc-4e2b-b02f-63550cfc8f40,glass
21381ad7-4ca7-4f7c-a20d-0f62b805a052,battery
c0fa7eb3-94b6-4b3e-8e22-19349873e2d7,battery
f798f281-168f-4c8a-8d40-2e3d6f334069,glass
ea87024d-bc84-4458-ae39-0946316f6e03,plastic
0937d4a6-51d0-4180-b0ef-5c54aeda382b,glass
38b4aa43-b4e7-403d-b80f-439d99f87839,organic
477464be-7056-4dcb-b432-d37ac0eded22,metal
32e43ffb-ed55-4d0b-81a5-d21a0e0066d8,battery
20b9d737-2885-4755-b9ac-12ed062c09c5,battery
c22e72e9-7620-4d16-bfad-20d34d9849ee,metal
8ae53905-7df9-4ad8-ba18-57f6e07406f4,metal
c0588ab5-fc26-4d81-8af3-7fa908f8a000,glass
7533a12b-9ed1-4ad9-9250-ec5658696c3a,glass
e53e34a4-1a49-4576-9e60-3645cd76bf39,cardboard
6654e9dc-c0bc-498c-a279-6174c1fbecc1,glass
92c360ff-8642-4f5a-aeed-91d8bec17da4,battery
0695ef60-27b4-4e1e-af40-802560556310,metal
9f0dbc69-d051-44a6-a753-442cf5babe76,glass
a4355568-a5be-4297-924b-2b134e04e450,plastic
bb7571c3-9c13-4a9e-85b7-37ae5272a7fa,cardboard
11046b2f-5cb8-43ae-8794-4ebd48e46863,battery
c073a3f3-267c-46d4-9352-09ef62faed38,metal
60114391-5718-478a-a8f7-d34eef3ce5dc,battery
751728fa-1ad6-46e8-9d76-39c2947f36a6,glass
2cb16b30-00f7-4088-9574-d1cb4713cf5d,metal
02770180-4377-46fe-b8d3-e8087765484a,glass
d6965da8-8e46-4756-ba8d-7d2078cd3d4d,cardboard
ee48820f-8b78-4b63-9379-df251a7d091b,battery
c9064351-1d2d-4897-a449-de33ea88b792,battery
bd3a9cb0-f4a5-46ac-9efe-d2be3b993e3c,glass
6fce44f8-14e9-4d85-a10c-8d0e797e5de8,organic
5b84d3d7-78f2-460f-94c9-b0d7969c179f,plastic
52ce1499-d3c0-4279-a163-d9dfa9097bf3,cardboard
ba64fce3-2a66-46bb-b996-a735623f76b1,battery
c5aeae23-ff5c-4442-841c-b6c3c578af37,metal
0697f5b2-76c4-4634-a9ef-192049e5579e,glass
97d44aa6-d3b1-4977-8115-f0d75556a368,metal
526c00bb-e021-40de-bd4f-c49e14ebd69b,metal
c8a4e796-4f5e-4388-8dbb-8998edf07a63,metal
18af88bc-60c6-415e-8632-c75f79a618a8,glass
e678e183-3cd5-4612-b495-44e634ad6abc,cardboard
4555be11-e7ff-4b2d-9069-a6c58c34253f,metal
9c244128-edcc-4282-97c0-24aa3b7d7eb9,glass
7273636a-8a44-4370-a5d5-228b3e4c5221,battery
1422dace-b769-4f75-87c8-a423d1b4b1d3,glass
10e8fc5a-d08e-489a-a608-2aa4a1a1fa0c,cardboard
dc59af0d-d90a-45f5-91ee-36050240ec73,metal
bd753ad2-7e99-4dd7-8129-1aa2c5ddc586,organic
d221ecf5-1090-4828-8768-538c802855ae,battery
22eb11a2-19f4-4026-8f88-c1243d672f29,metal
d9f3be5d-ab05-4198-b32a-682c9d2c163b,metal
9dfdfce4-ce85-40a6-9aa8-b78a93532e40,organic
78a2ca1e-6d28-4e15-9b03-4f56b5afd94f,battery
e02479b8-e899-4492-b915-2e6dbdf22db6,plastic
8bda31d5-4d94-48b2-a368-eb9791a87418,cardboard
acbd255e-5f78-4fb0-bb27-994fffdc7430,metal
c8173173-0475-488c-844f-75aa8eee5d36,glass
7212dcad-1faf-41af-9aed-071d03c159e4,glass
e0a89373-e99d-4be9-a6b1-4ba22dbd6fc5,battery
44323be9-838c-44b8-9b93-6bd2d16ce4d1,battery
343ccc55-f8ed-4e8d-a393-015a65ceb1cf,metal
cbe2e07d-472b-420f-9c5d-17e0ae559bc2,metal
a7528efa-3ea6-4f20-92f7-083d416ad773,metal
169847b9-16b7-4867-81a9-a6f2be7139d7,cardboard
d0dc1dc3-2800-48f8-9dc7-02e5e919901d,glass
f2ace4a3-9374-4b00-a3ba-04e09febe998,metal
63f7a9fc-23ff-49e5-8408-2bdeb9e7152d,metal
4553fa74-6ae2-42ff-985f-2e4196f2da16,glass
5ca058f5-c88b-461f-90d7-405197b10a7d,textile
3a97d2e9-b8ef-47e2-b75a-5a95ff70824e,glass
fd636759-c542-4847-9b66-9c2b7c844b0c,glass
a12bb4f7-740d-48ed-9b7f-62f19ec759f1,glass
ef5491bd-51b7-4233-9dd5-a5503492f75f,battery
361e237c-0d62-41a7-9cf4-c65c27e4513c,battery
a072eff4-b8f4-4ce8-9713-d99f0351908f,metal
e8268513-96e8-41af-8bdb-ae6caab3a9f1,cardboard
1f4b1b6b-6a4c-43c6-b142-bd868a8c9c23,glass
7173db93-99bd-4fb1-afe5-f1d41bbce5d9,metal
eda6e221-6887-4b16-9db7-1d95976a5842,battery
90846885-644b-4066-bf41-57c07be08eb7,plastic
2742686d-30fb-4ffb-9a3b-76f140c47988,plastic
f26d4eef-17fe-431c-b94e-f1d3dd932780,metal
49e645df-791b-4d64-bf0a-195e1926b4e2,glass
74eb0767-d6b3-492f-b361-684c7b912946,metal
bcca909c-4927-460b-9fdb-f7140d21c558,metal
c9eb5420-6552-467e-bb53-24a4cd048b51,organic
ccea77a1-0518-4623-8500-a81db26f26ca,metal
05a4f77b-ace1-4f46-abe8-290d3ffba9fb,battery
8324733c-2381-426b-8379-dfd520ec73ff,battery
2c944d95-a5e2-4780-ab78-0a6620adc977,glass
7ce4cd73-e1eb-4a82-ae4b-5da615d8b3cf,metal
143b4b24-7b18-4a01-8c0b-e828ecadca60,glass
56821bca-d9ea-4a10-9d75-f5a6f6acf20f,cardboard
c01a91b8-2d53-4a67-b2ca-a762a02d5ad9,cardboard
2ad95bda-6515-4c5d-bd93-f896965e6297,glass
01251e64-476a-4bba-b43e-594fb1cdb19a,glass
2c54dcf8-9e5a-45c9-8933-ae6bcc03e3df,plastic
34c80a1c-68b7-4476-8807-53d91b32a1c8,glass
c44431f9-727e-4851-88a5-4adf6ec2b3ad,battery
75508fc0-d5da-435c-9815-4cb3b4bedc20,plastic
3ff90d3a-3c6e-4462-acd5-a91ee40b7f97,battery
22ac86e5-90d5-4966-9e27-f65973a7ae5b,glass
826d574d-9d73-4953-96a2-1c0f1147846f,cardboard
d007c127-1efe-4345-92e7-a9d178de5702,battery
5892785f-62be-47ec-8b2d-8a9d4fb4e3a4,organic
7f343d75-6e55-4feb-b86a-6acfd0c7db6b,metal
fcfb7748-2017-4af8-af53-90e71f76c867,plastic
40bf0ea7-eba7-4adf-92ef-e4e9686ada50,glass
741082bd-dbe9-463f-a549-9826ff2d7c50,cardboard
b0d9c8b6-3908-4dc4-85c4-3d22583847b5,glass
3fb62016-97ed-45d1-8b7a-0708f11c963b,glass
cd07dd17-6dbf-4260-bb3c-e10524c8d5af,cardboard
5ee3d961-4683-402d-8ef4-5fc345062c94,metal
ab33b71c-9cb3-4646-ad53-60160783887e,glass
ebbb6743-fcd1-48ef-aa22-a1b89b63da2b,cardboard
d9a60f3b-5cc6-4151-947c-163a99b0b77c,organic
35eeebb1-68df-43b8-a973-5f1c4c5f940d,glass
d58991cd-f5b9-4cb2-8adf-82b6ca80e4de,plastic
def70d5e-d5bd-4b39-8be6-0e10ba8bcf5b,battery
89f9cd06-1037-4f6c-ab8b-17038c0eee12,cardboard
9c6c2cfb-9b3a-45ea-8c36-a202e30df087,metal
effffff2-e8ef-45ac-8d65-9f16473f59e5,metal
b5c8a2f7-170b-4fff-b16a-97a9716d5ade,glass
749a21d9-5ce0-41ce-86fe-43acce85f6bb,battery
df28e535-d799-423d-ad74-11a2a3dcead8,cardboard
1b05eef1-ebb8-4665-82f0-845256391e15,metal
dffc6168-d951-44a0-a28c-1fd90a72d5f6,cardboard
eaaf490c-d5fa-46e2-a7f4-5d0ebe4fb797,metal
f5192a06-3e4b-4e9e-9583-7ecbd8e5f092,cardboard
e6308d56-78b3-4bbe-93d5-19d9a715354e,cardboard
f881ef26-50a7-4bb3-adba-d05a8a3e98fc,glass
05782289-7b9b-4c6a-9b61-3a0cbf31b2dd,glass
b973b137-ab65-448e-af8c-2806c21ee4b7,battery
71ad811a-2694-490a-af65-72739b787e22,metal
6d629065-539b-4fa7-83d0-07adafd0ff9d,plastic
81b7b34f-fe44-4d59-83ee-5fba3f15b432,glass
adfe2c64-ef90-4246-a91f-bf8b5cecab6c,organic
a843835c-085c-4562-afb0-5e39dfabf645,metal
44dda9fc-4e46-49d4-b0fd-c88a8d0aa635,battery
d6acd434-39c3-4944-9d67-ca6850db12f2,metal
ee52ebe7-f1b3-4a17-8125-ba746dd91d8a,glass
f65bb9fd-060d-4ad6-aa1f-c7dcdf7f49b6,metal
d5875eae-bdac-44c0-b275-5ff43940a20a,glass
9641f94c-1480-4b8a-b4b4-16bc8e83ee17,metal
4810912f-4a05-48d2-84af-f851311bc250,metal
86820bcc-2485-40d2-8b80-7bc9fbc394f5,metal
bf5f7ebe-89b0-4c79-a2f7-f84fee8465c0,glass
637cfb21-5b9b-4d58-bd8a-55cb8fc739a1,battery
345175e8-f0c8-4e74-9dde-7d0f3d309e8a,glass
9d8376eb-549e-4814-beb2-c9f88dd64883,cardboard
4a410778-7bbc-463b-b5e4-36283c84f597,plastic
1689ded2-628c-43cc-95ac-dc79887026c9,glass
067e599e-d029-4b0a-ad76-9abaf68e04fd,battery
af0b806c-537d-4083-a253-c2bdd2a2928a,plastic
69e14833-a7be-45e7-8c35-7504245e72ab,glass
8e01fd41-69e4-4d18-a5a3-86aa9c698623,plastic
7319d7f4-b11a-41b2-ae62-4b2397feb301,plastic
a55559b4-7efc-45e3-a9e5-5967062c996a,glass
e17b97bf-61b1-4283-a850-36b4e6120f6f,glass
c1ff48a2-3aa9-4128-9360-acd096b9256e,organic
4236b45f-61de-43d4-bee9-6ff9b7dc07ac,glass
2e188d50-0594-47d6-8bae-2d304fcef423,cardboard
954a3992-e768-4c9c-bff6-afa84cee8bac,plastic
2dab7f5d-c1ab-4881-927b-4a9548aeed77,plastic
d460f14b-1658-4703-9766-3e82f3745080,battery
8c99de8a-8deb-4b7b-80d7-f6eadc667b47,glass
c6889bbc-b86b-4ff2-981d-17929073e4ad,metal
aae2fc11-c8b0-4777-885f-4f5f83bbd36e,cardboard
92bfca77-c015-4772-86c5-c4514893c12a,metal
d2da0e9b-5883-417c-9b73-d2a2bc7f14f2,organic
e6e6df55-0840-45aa-848b-80fc78166ec3,cardboard
04eaab2d-85b1-4e3e-9592-a5122a7fa702,metal
243fbbd9-b4a3-4760-b38b-4df8c1455843,glass
514b5d8f-7318-4afa-bcd3-7fbfaa466628,battery
c7c96fe1-5ebf-493b-a96c-b9f26a8ea5c2,battery
b05dbb4c-0b38-4c62-b6a0-ca6adea7a20d,organic
956cc6e1-b338-46a6-a6f0-1d2d70d52151,metal
c648cc8d-5e24-4fc6-ae21-377ef28c5d71,cardboard
069e160f-d369-456c-9532-68eec17f8f03,glass
